Worker Name,Subaccount,Firmware,Hashrate,Efficiency,Stale Shares,Rejected Shares,Last Share Time (UTC),Status
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x10,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x100,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x101,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x102,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x103,infinite,MicroBT Stock,140.914 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x104,infinite,MicroBT Stock,85.957 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x105,infinite,MicroBT Stock,171.915 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x107,infinite,MicroBT Stock,107.094 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x108,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x11,infinite,MicroBT Stock,138.095 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x110,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x111,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x112,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x113,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x114,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x115,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x116,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x118,infinite,MicroBT Stock,140.914 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x119,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x12,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x120,infinite,MicroBT Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x121,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x122,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x123,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x124,infinite,MicroBT Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x126,infinite,MicroBT Stock,102.867 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x127,infinite,MicroBT Stock,131.025 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x128,infinite,MicroBT Stock,93.003 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x129,infinite,MicroBT Stock,105.685 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x13,infinite,MicroBT Stock,121.890 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x130,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
