UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
019b67ef7f01103d8fb0a53e4c36daa7,"La Costena Chipotle Peppers, 7 OZ (Pack of 12)",31.93,31.93,La Costeï¿½ï¿½a,,139941530,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Vegetables",TRUE
3a4ff306dcc8a6e2bf720964d29b84c3,"Equate Triamcinolone Acetonide Nasal Allergy Spray, 55 mcg per spray, 0.37 fl oz",10.48,10.48,Equate,569045548,632775553,Health | Equate | Equate Allergy | Equate Sinus Congestion & Nasal Care,TRUE
80090549d7d176327b186353c7b28ca4,"AduroSmart ERIA Soft White Smart A19 Light Bulb CRI 90+, 60W Equivalent, Hub Required",10.99,10.99,AduroSmart ERIA,568068849,281487005,Electronics | Smart Home | Smart Energy and Lighting | Smart Lighting | Smart Light Bulbs,TRUE
151ee1c61a29bacfedb01cd500494b2f,"24"" Classic Adjustable Balloon Fender Set Chrome. for bicycles, bikes, for 24"" lowrider bike, beach cruiser.",38.59,38.59,lowrider,,133714060,Sports & Outdoors | Bikes | Bike Accessories | Bike Fenders,TRUE
7b2ef8d41f65df121f6b4b9828cf8dad,Elephant Shape Silicone Drinkware Portable Silicone Cup Lid Baby Eating Training Accessory Suitable for Toddlers and Kids 4 Colors Optional,5.81,5.81,Anself,,104042139,Baby | Feeding | Sippy Cups: Alternatives to Plastic,TRUE
e4fab4b6f41eac02d22b421818c8f080,"(6 Boxes) Twinings of London Nightly Calm Green Tea Bags, 20 Ct",17.99,17.99,Twinings,572024414,55450414,Food | Beverages | Tea | All Tea,FALSE
f1aee81991548da1c5085395ea033a84,"Toytainer Shoe Box Play-N-Store, Boy",11.52,11.52,Toytainer,553421346,40718635,Home | Kids Rooms | Kids Storage,TRUE
12aca1eeff612041af8978148e6420e8,Dometic D1112002 D Line 3 N 1 Bowl Cleaner and Tank Treatment - Pack of 24,34.41,34.41,Dometic,,184551659,Household Essentials | Bathroom | Bathroom Cleaners,TRUE
992c11a1b238eae6a2fabf22c74de5c2,"Tiny White Mighty Mints (16 oz, ZIN: 525424) - 2-Pack",16.54,16.54,Larissa Veronica,,304815512,"Food | Chocolate, Candy & Gum | Mints | Shop All Mints",TRUE
6a9397e8a44943b4e3b360ab871390a2,Diabetic Socks Small White - Item Number 11600SPR - Small - 1 Pair / Pair,13.76,13.76,DJO,,156849799,Health | Diabetes Care | Diabetic Socks,TRUE
